filename,width,height,class,xmin,ymin,xmax,ymax
87_png_jpg.rf.96a1d16aa888704cb0f861c4e7ae0cb0.jpg,640,640,MP3,359,303,394,326
87_png_jpg.rf.96a1d16aa888704cb0f861c4e7ae0cb0.jpg,640,640,MP3,408,429,440,455
87_png_jpg.rf.96a1d16aa888704cb0f861c4e7ae0cb0.jpg,640,640,MP1,130,464,189,505
87_png_jpg.rf.96a1d16aa888704cb0f861c4e7ae0cb0.jpg,640,640,MP1,499,304,619,404
87_png_jpg.rf.96a1d16aa888704cb0f861c4e7ae0cb0.jpg,640,640,MP1,323,511,413,563
87_png_jpg.rf.96a1d16aa888704cb0f861c4e7ae0cb0.jpg,640,640,MP2,257,523,268,532
87_png_jpg.rf.96a1d16aa888704cb0f861c4e7ae0cb0.jpg,640,640,MP2,169,341,176,350
4_png_jpg.rf.0e87910d696c5a36f6b7ec73858eda67.jpg,640,640,MP3,364,302,392,328
4_png_jpg.rf.0e87910d696c5a36f6b7ec73858eda67.jpg,640,640,MP3,208,421,248,444
4_png_jpg.rf.0e87910d696c5a36f6b7ec73858eda67.jpg,640,640,MP3,407,423,440,455
4_png_jpg.rf.0e87910d696c5a36f6b7ec73858eda67.jpg,640,640,MP1,500,304,619,405
4_png_jpg.rf.0e87910d696c5a36f6b7ec73858eda67.jpg,640,640,MP3,230,596,265,621
4_png_jpg.rf.0e87910d696c5a36f6b7ec73858eda67.jpg,640,640,MP2,343,390,353,398
4_png_jpg.rf.0e87910d696c5a36f6b7ec73858eda67.jpg,640,640,MP2,258,524,266,531
4_png_jpg.rf.0e87910d696c5a36f6b7ec73858eda67.jpg,640,640,MP2,519,521,529,529
4_png_jpg.rf.0e87910d696c5a36f6b7ec73858eda67.jpg,640,640,MP2,168,343,175,350
34_png_jpg.rf.49c9860b9f5e98075d828c3e4159d537.jpg,640,640,MP1,499,305,619,405
34_png_jpg.rf.49c9860b9f5e98075d828c3e4159d537.jpg,640,640,MP1,131,465,189,505
34_png_jpg.rf.49c9860b9f5e98075d828c3e4159d537.jpg,640,640,MP3,208,423,247,444
34_png_jpg.rf.49c9860b9f5e98075d828c3e4159d537.jpg,640,640,MP3,409,429,438,454
34_png_jpg.rf.49c9860b9f5e98075d828c3e4159d537.jpg,640,640,MP3,358,303,393,326
34_png_jpg.rf.49c9860b9f5e98075d828c3e4159d537.jpg,640,640,MP2,343,391,352,397
34_png_jpg.rf.49c9860b9f5e98075d828c3e4159d537.jpg,640,640,MP2,167,341,177,350
34_png_jpg.rf.49c9860b9f5e98075d828c3e4159d537.jpg,640,640,MP2,258,524,265,533
34_png_jpg.rf.49c9860b9f5e98075d828c3e4159d537.jpg,640,640,MP2,519,521,529,529
34_png_jpg.rf.49c9860b9f5e98075d828c3e4159d537.jpg,640,640,MP3,229,593,266,619
51_png_jpg.rf.4c83dd118b1f2360fb7c9f146e2e9e60.jpg,640,640,MP3,413,429,438,455
51_png_jpg.rf.4c83dd118b1f2360fb7c9f146e2e9e60.jpg,640,640,MP1,499,304,620,405
51_png_jpg.rf.4c83dd118b1f2360fb7c9f146e2e9e60.jpg,640,640,MP2,258,524,265,532
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP1,288,321,306,390
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP1,501,304,619,405
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP1,130,464,191,505
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP1,323,510,411,566
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP1,484,536,541,594
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP3,562,469,596,497
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP3,405,428,439,453
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP3,207,421,244,444
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP3,357,300,394,330
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP3,238,593,267,622
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP2,258,524,268,533
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP2,343,390,353,398
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP2,519,521,529,531
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP2,167,340,180,351
20_png_jpg.rf.aa3d012e1ad0b872bc86cd6582413436.jpg,640,640,MP2,473,279,482,288
42_png_jpg.rf.32cf4ef6f409310f1ce2fd40654d7670.jpg,640,640,MP1,288,322,307,390
42_png_jpg.rf.32cf4ef6f409310f1ce2fd40654d7670.jpg,640,640,MP1,499,303,619,404
42_png_jpg.rf.32cf4ef6f409310f1ce2fd40654d7670.jpg,640,640,MP1,132,464,190,506
42_png_jpg.rf.32cf4ef6f409310f1ce2fd40654d7670.jpg,640,640,MP1,323,511,413,563
42_png_jpg.rf.32cf4ef6f409310f1ce2fd40654d7670.jpg,640,640,MP3,358,302,393,327
42_png_jpg.rf.32cf4ef6f409310f1ce2fd40654d7670.jpg,640,640,MP3,410,430,440,455
42_png_jpg.rf.32cf4ef6f409310f1ce2fd40654d7670.jpg,640,640,MP2,258,524,267,534
42_png_jpg.rf.32cf4ef6f409310f1ce2fd40654d7670.jpg,640,640,MP2,168,341,177,351
44_png_jpg.rf.2f3c48af39bef64816a14cb87dd96c2a.jpg,640,640,MP1,287,321,307,389
44_png_jpg.rf.2f3c48af39bef64816a14cb87dd96c2a.jpg,640,640,MP1,499,304,621,405
44_png_jpg.rf.2f3c48af39bef64816a14cb87dd96c2a.jpg,640,640,MP1,324,512,412,562
44_png_jpg.rf.2f3c48af39bef64816a14cb87dd96c2a.jpg,640,640,MP1,131,465,190,506
